,arp,class,dhcp,dns,duration mean,duration std,http,icmp,id.orig_h,id.orig_p,id.resp_h,id.resp_p,igmp,ntp,orig_ip_bytes mean,orig_ip_bytes std,orig_pkts mean,orig_pkts std,rtp,smtp,sripcnt,ssh,ssl,tcp,time_chunk,udp
4373,0.0,normal,0.0,0.0,6.353296575320443e-06,2.3759350084606633e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,8.060714457900364e-06,8.46771584261321e-06,5.913002344331518e-05,8.681670330386498e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9700,0.6666666666666666
4374,0.0,botnet,0.0,0.0,0.017738021999988106,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9701,0.0
4375,0.0,normal,0.0,0.0,0.01248796374234934,0.04320193912620226,0.0,0.0,147.32.84.170,0.02235294117647059,0.003067484662576687,0.010135135135135136,0.0,0.0,3.965184813357009e-05,0.00020931554070647583,0.00021144017670906822,0.0005378430781059309,0.0,0.0,0.013371882905674015,0.0,0.0,0.5263157894736842,9701,0.47368421052631576
4376,0.0,botnet,0.0,0.0,0.017877214406976653,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.1792844122806777e-05,0.0,0.00020869420038817122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9702,0.0
4377,0.0,normal,0.0,0.0,6.804328166716072e-06,2.5912483202036643e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.47300742848071e-06,5.826046427503113e-05,8.550576540024986e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9702,0.6666666666666666
4378,0.0,normal,0.0,0.0,0.00011359676637725449,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.899038176679984e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9703,0.0
4379,0.0,botnet,0.0,0.0,0.01782899646896799,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9703,0.0
4380,0.0,normal,0.0,0.0,7.656055534090468e-06,2.4769481346603397e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321755e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9703,0.6666666666666666
4381,0.14285714285714285,normal,0.0,0.0,0.07143087221002657,0.2672765506883325,0.0,0.0,147.32.87.36,0.0029411764705882353,0.0005112474437627812,0.0033783783783783786,0.0,0.0,3.246606200790581e-06,1.8510587696104228e-06,2.086942003881712e-05,0.0,0.0,0.0,0.0021684134441633538,0.0,0.0,0.0,9703,0.8571428571428571
4382,0.0,botnet,0.0,0.0,0.017860491018070572,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.331469077942736e-05,0.0,0.00020869420038817122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9704,0.0
4383,0.0,normal,0.0,0.0,0.03958368282766602,0.2798607215833187,0.0,0.0,147.32.84.170,0.014705882352941176,0.002556237218813906,0.010135135135135136,0.0,0.0,7.495602066075255e-05,0.0005756372207514563,0.00035060625665212766,0.0021921277498501827,0.0,0.0,0.008673653776653415,0.0,0.0,0.36,9704,0.64
4384,0.0,normal,0.0,0.0,6.504697541397227e-06,2.301470146085401e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.837510281596012e-06,8.482093025506726e-06,5.565178677017899e-05,8.131733774723454e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9705,0.6666666666666666
4385,0.0,botnet,0.0,0.0,0.017817211152026946,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9706,0.0
4386,0.0,normal,0.0,0.0,0.035626595303837987,0.26646381304337297,0.0,0.0,147.32.84.170,0.01647058823529412,0.003067484662576687,0.010135135135135136,0.0,0.0,0.00014559651901665957,0.0011710836423646466,0.0005448409302991184,0.003427965655442992,0.0,0.0,0.009757860498735092,0.0,0.0,0.5,9706,0.5
4387,0.0,botnet,0.0,0.0,0.017634932490749274,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9707,0.0
4388,0.0,normal,0.0,0.0,6.468030752884786e-06,2.4283479933423333e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321757e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9707,0.6666666666666666
4389,0.0,normal,0.0,0.0,1.973895448253124e-05,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,7.061368486719514e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9708,0.0
4390,0.0,botnet,0.0,0.0,0.01702711241537384,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9708,0.0
4391,0.0,normal,0.0,0.0,6.930763772053798e-06,2.5428913071540696e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.47300742848071e-06,5.826046427503113e-05,8.550576540024988e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9708,0.6666666666666666
4392,0.0,botnet,0.0,0.0,0.017031693263929587,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9709,0.0
4393,0.0,normal,0.0,0.0,6.442232056043172e-06,2.4166997110513367e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.500081502209583e-06,5.826046427503113e-05,8.599589083087938e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9709,0.6666666666666666
4394,0.0,botnet,0.0,0.0,0.017832240924193936,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.4532168104723828e-05,0.0,0.00022956362042698833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9710,0.0
4395,0.0,normal,0.0,0.0,6.230032276817442e-06,2.314224782600176e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9710,0.6666666666666666
4396,0.0,normal,0.0,0.0,0.9623388098497728,0.0,0.0,0.0,147.32.84.8,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,7.179057961498172e-05,0.0,0.0008139073815138677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9710,1.0
4397,0.0,botnet,0.0,0.0,0.017027064915215995,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9711,0.0
4398,0.0,normal,0.0,0.0,0.026157292653130822,0.12506305742359589,0.0,0.0,147.32.84.170,0.02235294117647059,0.003067484662576687,0.010135135135135136,0.0,0.0,3.983340176979852e-05,0.00021232228980667606,0.0002103417861807094,0.0005409531360700672,0.0,0.0,0.013371882905674015,0.0,0.0,0.5263157894736842,9711,0.47368421052631576
4399,0.0,botnet,0.0,0.0,0.017031497429945485,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9712,0.0
4400,0.0,normal,0.0,0.0,6.6891194505377745e-06,2.53520602833996e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148644e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9712,0.6666666666666666
4401,0.0,normal,0.0,0.0,0.963533204096589,0.0,0.0,0.0,147.32.84.15,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,4.2571123807866495e-05,0.0,0.0004799966608927938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9713,1.0
4402,0.0,normal,0.0,0.0,5.5347406144727696e-05,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,5.55981311885387e-06,0.0,8.347768015526848e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9713,0.0
4403,0.0,botnet,0.0,0.0,0.017031461318714376,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9713,0.0
4404,0.0,normal,0.0,0.0,0.0012000737200544996,0.008935072194945718,0.0,0.0,147.32.84.170,0.01647058823529412,0.002556237218813906,0.010135135135135136,0.0,0.0,8.480309321797184e-06,1.1685656616933512e-05,6.186292368649361e-05,0.00010719713317265049,0.0,0.0,0.009757860498735092,0.0,0.0,0.32142857142857145,9713,0.6785714285714286
4405,0.0,botnet,0.0,0.0,0.017027162415539993,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9714,0.0
4406,0.0,normal,0.0,0.0,6.84760377348628e-06,2.610180746066598e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321754e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9714,0.6666666666666666
4407,0.0,botnet,0.0,0.0,0.017031770764187125,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9715,0.0
4408,0.0,normal,0.0,0.0,6.6217002450185276e-06,2.505460037460253e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.837510281596012e-06,8.482093025506726e-06,5.565178677017899e-05,8.131733774723455e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9715,0.6666666666666666
4409,0.0,normal,0.0,0.0,0.9992761884280673,0.0,0.0,0.0,147.32.84.25,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,9.370517147031814e-05,0.0,0.0010643404219796732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9715,1.0
4410,0.0,botnet,0.0,0.0,0.017040437459653703,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9716,0.0
4411,0.0,normal,0.0,0.0,2.6386282127525858e-05,6.539170196135403e-05,0.0,0.0,147.32.84.170,0.01764705882352941,0.002556237218813906,0.010135135135135136,0.0,0.0,1.6090991982668317e-05,2.976504372938498e-05,0.00010712968953259457,0.00016846959208781086,0.0,0.0,0.010480664980122878,0.0,0.0,0.4666666666666667,9716,0.5333333333333333
4412,0.0,botnet,0.0,0.0,0.017085367331180382,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9717,0.0
4413,0.0,normal,0.0,0.0,6.347416926152413e-06,2.3757959272573986e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321755e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9717,0.6666666666666666
4414,0.0,normal,0.0,0.0,1.6286998567045515e-05,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.980203331699749e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9718,0.0
4415,0.0,botnet,0.0,0.0,0.017936727938076758,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.1792844122806777e-05,0.0,0.00020869420038817122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9718,0.0
4416,0.0,normal,0.0,0.0,6.893830778953039e-06,2.5234806741282724e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9718,0.6666666666666666
4417,0.0,botnet,0.0,0.0,0.0171098621348002,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9719,0.0
4418,0.0,normal,0.0,0.0,6.495380380806156e-06,2.4448143017782686e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148644e-06,5.652134593846304e-05,8.27582058744377e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9719,0.6666666666666666
4419,0.0,botnet,0.0,0.0,0.017094970974204933,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9720,0.0
4420,0.0,normal,0.0,0.0,6.5381467266248024e-06,2.467868003013928e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321755e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9720,0.6666666666666666
4421,0.0,botnet,0.0,0.0,0.017093285968605567,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9721,0.0
4422,0.0,normal,0.0,0.0,0.012864873020749491,0.04341603013890619,0.0,0.0,147.32.84.170,0.021176470588235293,0.002556237218813906,0.010135135135135136,0.0,0.0,4.1513158558060264e-05,0.00023566747049372615,0.0002092739065003606,0.0005688179689138558,0.0,0.0,0.01264907842428623,0.0,0.0,0.5,9721,0.5
4423,0.0,normal,0.0,0.0,7.388913442658754e-08,0.0,0.0,0.0,147.32.87.36,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,3.0031107357312873e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9721,1.0
4424,0.0,normal,0.0,0.0,0.5045210246069493,0.0,0.0,0.0,147.32.84.13,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,9.187895548237344e-05,0.0,0.0010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9722,1.0
4425,0.0,botnet,0.0,0.0,0.017887130551039663,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9722,0.0
4426,0.0,normal,0.0,0.0,6.079210016367433e-06,2.2478574525540326e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321755e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9722,0.6666666666666666
4427,0.0,normal,0.0,0.0,0.9596459975680746,0.0,0.0,0.0,147.32.84.9,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,4.2571123807866495e-05,0.0,0.0004799966608927938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9722,1.0
4428,0.0,normal,0.0,0.0,5.228906264834902e-06,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.899038176679984e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9723,0.0
4429,0.0,botnet,0.0,0.0,0.017065338097955463,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9723,0.0
4430,0.0,normal,0.0,0.0,6.1852057389674784e-06,2.2380142083608075e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.47300742848071e-06,5.826046427503113e-05,8.550576540024986e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9723,0.6666666666666666
4431,0.0,botnet,0.0,0.0,0.017059793079529057,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9724,0.0
4432,0.0,normal,0.0,0.0,0.004543341894073818,0.024426369572028057,0.0,0.0,147.32.84.170,0.01764705882352941,0.00408997955010225,0.006756756756756757,0.0,0.0,2.723226226171466e-05,0.0001549018309127468,0.00010086886352094942,0.0003170774573460325,0.0,0.0,0.010480664980122878,0.0,0.0,0.3333333333333333,9724,0.6666666666666666
4433,0.0,botnet,0.0,0.0,0.01705433778362303,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9725,0.0
4434,0.0,normal,0.0,0.0,6.177254323655595e-06,2.2864708977425477e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321755e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9725,0.6666666666666666
4435,0.0,botnet,0.0,0.0,0.019571663926615433,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.309148660312301e-05,0.0,0.00022956362042698833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9726,0.0
4436,0.0,normal,0.0,0.0,2.394842217452995e-05,5.979172088060267e-05,0.0,0.0,147.32.84.170,0.01764705882352941,0.003067484662576687,0.010135135135135136,0.0,0.0,1.749379641192658e-05,3.5632844252635046e-05,0.00011060792620573074,0.00017928492847843906,0.0,0.0,0.010480664980122878,0.0,0.0,0.4666666666666667,9726,0.5333333333333333
4437,0.0,botnet,0.0,0.0,0.017040734127306213,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.057536679751031e-05,0.0,0.0001878247803493541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9727,0.0
4438,0.0,normal,0.0,0.0,6.4768733748619026e-06,2.4400158951718473e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321757e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9727,0.6666666666666666
4439,0.0,normal,0.0,0.0,0.00017426169019238883,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,7.061368486719514e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9728,0.0
4440,0.0,botnet,0.0,0.0,0.01787172522206912,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.331469077942736e-05,0.0,0.00020869420038817122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9728,0.0
4441,0.0,normal,0.0,0.0,6.370576725335935e-06,2.324974569773093e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321755e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9728,0.6666666666666666
4442,1.0,normal,0.0,0.0,0.9639997853692868,0.0,0.0,0.0,147.32.87.36,0.0,0.0,0.0,0.0,0.0,8.481758699565393e-06,0.0,0.00014608594027171984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9728,0.0
4443,0.0,normal,0.0,0.0,0.0,0.0,0.0,1.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,1.4812640791107027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9729,0.0
4444,0.0,botnet,0.0,0.0,0.01793517459958159,0.0,1.0,0.0,147.32.84.165,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.4532168104723828e-05,0.0,0.00022956362042698833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9729,0.0
4445,0.0,normal,0.0,0.0,6.476722911398941e-06,2.430112254295621e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.47300742848071e-06,5.826046427503113e-05,8.550576540024986e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9729,0.6666666666666666
4446,0.0,normal,0.0,0.0,3.2551497059322036e-06,6.253238516629497e-06,0.0,0.0,147.32.87.36,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,6.63525142286575e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,9729,1.0
4447,0.0,botnet,0.0,0.0,0.0016277627323783143,0.007635081993951751,1.0,0.0,147.32.84.165,0.006470588235294118,0.005112474437627812,0.006756756756756757,0.0,0.0,2.119517343584306e-06,1.2066627821749994e-05,1.8972200035288295e-05,9.374332537745072e-05,0.0,0.0,0.003614022406938923,0.0,0.0,1.0,9730,0.0
4448,0.0,normal,0.0,0.0,6.384442512153456e-06,2.4028724698415414e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,8.116515501976453e-06,8.461289570066514e-06,5.999958261159922e-05,8.808826051158573e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9730,0.6666666666666666
4449,0.0,botnet,0.0,0.0,0.0004609895649269678,0.0039656850348005635,1.0,0.0,147.32.84.165,0.02176470588235294,0.018404907975460124,0.006756756756756757,0.0,0.0,5.560909945273055e-07,5.80629803975187e-06,5.076345414847407e-06,4.6002172827839494e-05,0.0,0.0,0.013010480664980123,0.0,0.0,1.0,9731,0.0
4450,0.0,normal,0.0,0.0,0.013636808339681237,0.04493614067000985,0.0,0.0,147.32.84.170,0.020588235294117647,0.003067484662576687,0.010135135135135136,0.0,0.0,4.2024998264804935e-05,0.00021654629908532017,0.0002212158524114615,0.0005439356164163029,0.0,0.0,0.012287676183592338,0.0,0.0,0.5428571428571428,9731,0.45714285714285713
4451,0.0,botnet,0.0,0.0,0.0005330975354016156,0.0042648908958952654,1.0,0.0,147.32.84.165,0.018823529411764704,0.015848670756646217,0.006756756756756757,0.0,0.0,6.429802124221971e-07,6.243458041917198e-06,5.869524385917316e-06,4.946570670697318e-05,0.0,0.0,0.011203469461510662,0.0,0.0,1.0,9732,0.0
4452,0.0,normal,0.0,0.0,6.5799987175531456e-06,2.485552253165995e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.47300742848071e-06,5.826046427503113e-05,8.550576540024987e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9732,0.6666666666666666
4453,0.0,normal,0.0,0.0,1.3557267273774555e-05,0.0,0.0,0.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,6.980203331699749e-06,0.0,0.00010434710019408561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9733,0.0
4454,0.0,botnet,0.0,0.0,0.0,0.0,0.0,0.0,147.32.84.165,0.01764705882352941,0.014826175869120654,0.0033783783783783786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010480664980122878,0.0,0.0,1.0,9733,0.0
4455,0.0,normal,0.0,0.0,6.822337485821299e-06,2.4853405493509237e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.473007428480711e-06,5.826046427503113e-05,8.550576540024986e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9733,0.6666666666666666
4456,0.0,normal,0.0,0.0,0.07167193781268827,0.26817845261220863,0.0,0.0,147.32.87.36,0.0035294117647058825,0.0005112474437627812,0.006756756756756757,0.0,0.0,7.072963508865194e-06,1.5841599963473003e-05,6.260826011645136e-05,0.00016451886834856842,0.0,0.0,0.0021684134441633538,0.0,0.0,0.0,9733,1.0
